 LISTA DE NÚMEROS PSEUDOALETÓRIOS GERADOS COM A EQUAÇÃO LOGÍSTICA
 SEMENTE INICIAL:   0.47879741209999999     
 TAXA DE CRESCIMENTO:    3.9997112120999998     
       32570  0.31199970427996326        311999704
       32571  0.85856156521336302        858561565
       32572  0.48569934725149816        485699347
       32573  0.99910982740849619          9210838
       32574   3.5572638948088782E-003     3557263
       32575   1.4177415433154936E-002    14177415
       32576   5.5901629079242732E-002    55901629
       32577  0.21109130652796543        211091306
       32578  0.66607897498589996        666078974
       32579  0.88960686470863548        889606864
       32580  0.39279760304133388        392797603
       32581  0.95396170622301912        953961706
       32582  0.17566239392318928        175662393
       32583  0.57917865117172440        579178651
       32584  0.97485257830558936        974852578
       32585   9.8053035862428806E-002    98053035
       32586  0.35372901207380736        353729012
       32587  0.91435317406481176        914353174
       32588  0.31322317317129700        313223173
       32589  0.86039554539846919        860395545
       32590  0.48042551565446434        480425515
       32591  0.99839527192752364          8496282
       32592   6.4081489987817273E-003     6408148
       32593   2.5466499763766529E-002    25466499
       32594   9.9264661488465758E-002    99264661
       32595  0.35761893300283004        357618933
       32596  0.91884418448264127        918844184
       32597  0.29825666171678888        298256661
       32598  0.83713805863407631        837138058
       32599  0.54531234493745684        545312344
       32600  0.99171556155187657          1816572
       32601   3.2860853485376797E-002    32860853
       32602  0.12711489320096908        127114893
       32603  0.44379474555834686        443794745
       32604  0.98729259280741688        987292592
       32605   5.0180092867612006E-002    50180092
       32606  0.19063444036597879        190634440
       32607  0.61712724411215225        617127244
       32608  0.94505659959270305        945056599
       32609  0.20768349743304118        207683497
       32610  0.65815672895235244        658156728
       32611  0.89988082298420824        899880822
       32612  0.36035529119748688        360355291
       32613  0.92193085578907574        921930855
       32614  0.28787662641015527        287876626
       32615  0.81995549492683695        819955494
       32616  0.59047129174540625        590471291
       32617  0.96718994824940829        967189948
       32618  0.12692504475294561        126925044
       32619  0.44322830901603666        443228309
       32620  0.98703663420687715        987036634
       32621   5.1177572629037105E-002    51177572
       32622  0.19421969166869857        194219691
       32623  0.62594841730209050        625948417
       32624  0.93648036878495500        936480368
       32625  0.23792237214560813        237922372
       32626  0.72520890624323153        725208906
       32627  0.79706624426826800        797066244
       32628  0.64695987414706391        646959874
       32629  0.91354522159908147        913545221
       32630  0.31589859020093741        315898590
       32631  0.86436427464832222        864364274
       32632  0.46892084432915204        468920844
       32633  0.99606442630040049          6165437
       32634   1.5679207763914935E-002    15679207
       32635   6.1729023860671459E-002    61729023
       32636  0.23165747971866926        231657479
       32637  0.71191776521608663        711917765
       32638  0.82030421538428278        820304215
       32639  0.58957826958730442        589578269
       32640  0.96783305480701431        967833054
       32641  0.12451994070760729        124519940
       32642  0.43602741816160190        436027418
       32643  0.98355901997866491        983559019
       32644   6.4678026894049598E-002    64678026
       32645  0.24196164876416928        241961648
       32646  0.73361186878406892        733611868
       32647  0.78164554253462060        781645542
       32648  0.68265386437901254        682653864
       32649  0.86648770100195682        866487701
       32650  0.46271365111927493        462713651
       32651  0.99436711726725668          4468128
       32652   2.2402995914132098E-002    22402995
       32653   8.7598081979649689E-002    87598081
       32654  0.31967555077839921        319675550
       32655  0.86986956556598849        869869565
       32656  0.45275332809129509        452753328
       32657  0.99099945564541880          1100466
       32658   3.5675562369956275E-002    35675562
       32659  0.13760133136100888        137601331
       32660  0.47463455022182499        474634550
       32661  0.99735436466308325          7455375
       32662   1.0553781796188204E-002    10553781
       32663   4.1766582305328086E-002    41766582
       32664  0.16007698172314780        160076981
       32665  0.53777053837282529        537770538
       32666  0.99422176073784441          4322771
       32667   2.2977745809221840E-002    22977745
       32668   8.9792592805347557E-002    89792592
       32669  0.32689592972925974        326895929
       32670  0.88007637998276256        880076379
       32671  0.42213730228002677        422137302
       32672  0.97567915504550706        975679155
       32673   9.4910513074082575E-002    94910513
       32674  0.34358522272361852        343585222
       32675  0.90207253818752697        902072538
       32676  0.35332518529038304        353325185
       32677  0.91388001078345149        913880010
       32678  0.31479061812423925        314790618
       32679  0.86272764863710494        862727648
       32680  0.47368041089481283        473680410
       32681  0.99715711999171308          7258130
       32682   1.1338373510808263E-002    11338373
       32683   4.4836021928876063E-002    44836021
       32684  0.17129064470658364        171290644
       32685  0.56775964548180957        567759645
       32686  0.98156365073369001        981563650
       32687   7.2380575132285199E-002    72380575
       32688  0.26854712021361793        268547120
       32689  0.78566153127295002        785661531
       32690  0.67354132704580094        673541327
       32691  0.87947013156114384        879470131
       32692  0.42397906479582170        423979064
       32693  0.97681274162573206        976812741
       32694   9.0591896760270324E-002    90591896
       32695  0.32951622821400145        329516228
       32696  0.88367733079390387        883677330
       32697  0.41113713833859561        411137138
       32698  0.96834365073927864        968343650
       32699  0.12260804667960870        122608046
       32700  0.43027018782718091        430270187
       32701  0.98048022036038895        980480220
       32702   7.6549504328042361E-002    76549504
       32703  0.28273829653711446        282738296
       32704  0.81113084341215091        811130843
       32705  0.61274615149788292        612746151
       32706  0.94908469529827710        949084695
       32707  0.19327779071607554        193277790
       32708  0.62364091708935110        623640917
       32709  0.93878391223290136        938783912
       32710  0.22985811720341706        229858117
       32711  0.70804233043117126        708042330
       32712  0.82681385722569123        826813857
       32713  0.57272945858114666        572729458
       32714  0.97877103400798238        978771034
       32715   8.3107187458954790E-002    83107187
       32716  0.30477952565792477        304779525
       32717  0.84749467462098127        847494674
       32718  0.51695247934024702        516952479
       32719  0.99877833979563391          8879350
       32720   4.8803186331622690E-003     4880318
       32721   1.9424601994043594E-002    19424601
       32722   7.6183646699701610E-002    76183646
       32723  0.28149846989556354        281498469
       32724  0.80896991597029910        808969915
       32725  0.61810573551484194        618105735
       32726  0.94413597227123336        944135972
       32727  0.21095772092976481        210957720
       32728  0.66577017357644652        665770173
       32729  0.89001673705416340        890016737
       32730  0.39151951070526292        391519510
       32731  0.95285913525528654        952859135
       32732  0.17966144251412722        179661442
       32733  0.58949027186417735        589490271
       32734  0.96789608075212896        967896080
       32735  0.12428405688637553        124284056
       32736  0.43531868939920282        435318689
       32737  0.98319432345468694        983194323
       32738   6.6088211411219178E-002    66088211
       32739  0.24686441474391127        246864414
       32740  0.74363580977585264        743635809
       32741  0.76251131379439552        762511313
       32742  0.72429894455135857        724298944
       32743  0.79870226584160797        798702265
       32744  0.64306139508475568        643061395
       32745  0.91806746246629456        918067462
       32746  0.30085666479856704        300856664
       32747  0.84130698397456150        841306983
       32748  0.53399961482029024        533999614
       32749  0.99530424162453601          5405252
       32750   1.8693483204588395E-002    18693483
       32751   7.3370850025181594E-002    73370850
       32752  0.27193063957995367        271930639
       32753  0.79188029186083220        791880291
       32754  0.65917598694455248        659175986
       32755  0.89858714076343682        898587140
       32756  0.36448684812426135        364486848
       32757  0.92647784894718865        926477848
       32758  0.27244690616683670        272446906
       32759  0.79282111452883552        792821114
       32760  0.65697574445829432        656975744
       32761  0.90136938176569603        901369381
       32762  0.35558480352333627        355584803
       32763  0.91651083001937550        916510830
       32764  0.30605281622337610        306052816
       32765  0.84947662554963355        849476625
       32766  0.51142742659867402        511427426
       32767  0.99940549642200716          9506507
       32768   2.3764289905821687E-003     2376428
       32769   9.4824416503069137E-003     9482441
       32770   3.7567387355065561E-002    37567387
       32771  0.14461387361146205        144613873
       32772  0.49476708141648090        494767081
       32773  0.99981827718539829          9919288
       32774   7.2670669586815599E-004      726706
       32775   2.9045046613943768E-003     2904504
       32776   1.1583437706720828E-002    11583437
       32777   4.5793740302224953E-002    45793740
       32778  0.17477407553480856        174774075
       32779  0.57687074089348778        576870740
       32780  0.97629306628264534        976293066
       32781   9.2572976072900728E-002    92572976
       32782  0.33598862158208026        335988621
       32783  0.89233664234000298        892336642
       32784  0.38426009189017946        384260091
       32785  0.94634876623159669        946348766
       32786  0.20307645296993485        203076452
       32787  0.64729889248015438        647298892
       32788  0.91314621394207052        913146213
       32789  0.31721791979351960        317217919
       32790  0.86630029584493284        866300295
       32791  0.46326292445899558        463262924
       32792  0.99452974189960097          4630752
       32793   2.1759766404116237E-002    21759766
       32794   8.5138968660815523E-002    85138968
       32795  0.31153880492145919        311538804
       32796  0.85786757188275775        857867571
       32797  0.48768799183899225        487687991
       32798  0.99932150462124425          9422515
       32799   2.7119442827966750E-003     2711944
       32800   1.0817577511251938E-002    10817577
       32801   4.2799139920622627E-002    42799139
       32802  0.16385766328893644        163857663
       32803  0.54799375153395358        547993751
       32804  0.99071486747389104           815878
       32805   3.6793018823872127E-002    36793018
       32806  0.14174693591990881        141746935
       32807  0.48658383589141468        486583835
       32808  0.99920788116737902          9308892
       32809   3.1657369483703434E-003     3165736
       32810   1.2621948899451682E-002    12621948
       32811   4.9846942163446928E-002    49846942
       32812  0.18943522044424504        189435220
       32813  0.61415372755517883        614153727
       32814  0.94780727218238703        947807272
       32815  0.19786030197560081        197860301
       32816  0.63480057752039876        634800577
       32817  0.92724826784711445        927248267
       32818  0.26981618916740518        269816189
       32819  0.78800475725488228        788004757
       32820  0.66816479623413993        668164796
       32821  0.88681837500328242        886818375
       32822  0.40145719295164889        401457192
       32823  0.96108786806940283        961087868
       32824  0.14958111159334433        149581111
       32825  0.50878967486373039        508789674
       32826  0.99961879179944613          9719802
       32827   1.5241414770976820E-003     1524141
       32828   6.0868343966617991E-003     6086834
       32829   2.4197392270097193E-002    24197392
       32830   9.4440695084896387E-002    94440695
       32831  0.34206190316934720        342061903
       32832  0.90015723695619143        900157236
       32833  0.35947078826898998        359470788
       32834  0.92093966874214750        920939668
       32835  0.29121815452912642        291218154
       32836  0.82558095525594644        825580955
       32837  0.57594658169525903        575946581
       32838  0.97685793563511869        976857935
       32839   9.0419508400927495E-002    90419508
       32840  0.32895153258552223        328951532
       32841  0.88290593944020213        882905939
       32842  0.41350231039420265        413502310
       32843  0.97000256246427496        970002562
       32844  0.11638196207578129        116381962
       32845  0.41131910577737807        411319105
       32846  0.96847287013947525        968472870
       32847  0.12212386216310116        122123862
       32848  0.42880753697157037        428807536
       32849  0.97965579953978499        979655799
       32850   7.9715500237881279E-002    79715500
       32851  0.29342257128723165        293422571
       32852  0.82924319061312091        829243190
       32853  0.56635479368440511        566354793
       32854  0.98231723996658094        982317239
       32855   6.9475303855143333E-002    69475303
       32856  0.25857527433700250        258575274
       32857  0.76680104264131532        766801042
       32858  0.71521717433730347        715217174
       32859  0.81466745070881286        814667450
       32860  0.60389397939116840        603893979
       32861  0.95675508437480872        956755084
       32862  0.16548722305149161        165487223
       32863  0.55236492627665990        552364926
       32864  0.98896025289027423        988960252
       32865   4.3668331424850736E-002    43668331
       32866  0.16703357283228937        167033572
       32867  0.55649325348629231        556493253
       32868  0.98716277393016172        987162773
       32869   5.0686067141743008E-002    50686067
       32870  0.19245406335336171        192454063
       32871  0.62161710529360437        621617105
       32872  0.94076919320607233        940769193
       32873  0.22287398129282385        222873981
       32874  0.69275466061994806        692754660
       32875  0.85132109599152106        851321095
       32876  0.50625739715361173        506257397
       32877  0.99977119425594352          9872205
       32878   9.1494750674018361E-004      914947
       32879   3.6561775271840009E-003     3656177
       32880   1.4570187572875743E-002    14570187
       32881   5.7427442440885025E-002    57427442
       32882  0.21650249322866461        216502493
       32883  0.67846766776779610        678467667
       32884  0.87253416737029754        872534167
       32885  0.44484105806926971        444841058
       32886  0.98775864616507802        987758646
       32887   4.8362520485055308E-002    48362520
       32888  0.18408105733448332        184081057
       32889  0.60073751209775317        600737512
       32890  0.95933854828341281        959338548
       32891  0.15602112717682537        156021127
       32892  0.52667611303758044        526676113
       32893  0.99708154850362840          7182559
       32894   1.1638896195171071E-002    11638896
       32895   4.6010407110062435E-002    46010407
       32896  0.17556112229339638        175561122
       32897  0.57891585953831903        578915859
       32898  0.97501874996643945        975018749
       32899   9.7421714660349421E-002    97421714
       32900  0.35169750336276812        351697503
       32901  0.91195963248402345        911959632
       32902  0.32113385824737778        321133858
       32903  0.87196465558232394        871964655
       32904  0.44653693904616892        446536939
       32905  0.98849543292092079        988495432
       32906   4.5485563904382416E-002    45485563
       32907  0.17365397132608468        173653971
       32908  0.57395163771113367        573951637
       32909  0.97805400348054694        978054003
       32910   8.5851280374618130E-002    85851280
       32911  0.31390068781422165        313900687
       32912  0.86140598861897599        861405988
       32913  0.47750836841247996        477508368
       32914  0.99790445514926840          8005466
       32915   8.3640102702005736E-003     8364010
       32916   3.3173819187279886E-002    33173819
       32917  0.12828400524540234        128284005
       32918  0.44727658262659148        447276582
       32919  0.98880957082756649        988809570
       32920   4.4257618372608637E-002    44257618
       32921  0.16918331094918634        169183310
       32922  0.56220068086269959        562200680
       32923  0.98445322152450565        984453221
       32924   6.1215884697311013E-002    61215884
       32925  0.22985740442466934        229857404
       32926  0.70804079012920884        708040790
       32927  0.82681642061519733        826816420
       32928  0.57272275702903297        572722757
       32929  0.97877493274889671        978774932
       32930   8.3092255642512811E-002    83092255
       32931  0.30472972862592018        304729728
       32932  0.84741689911589535        847416899
       32933  0.51716865212664864        517168652
       32934  0.99874883768549338          8849848
       32935   4.9980267610107692E-003     4998026
       32936   1.9890749802375648E-002    19890749
       32937   7.7974801547436370E-002    77974801
       32938  0.28755816515565902        287558165
       32939  0.81941470369757330        819414703
       32940  0.59185425507510281        591854255
       32941  0.96618142288586750        966181422
       32942  0.13069008771417781        130690087
       32943  0.45440794550194363        454407945
       32944  0.99161386157634657          1714872
       32945   3.3260842918344927E-002    33260842
       32946  0.12860895113918416        128608951
       32947  0.44824239122295062        448242391
       32948  0.98921317637921258        989213176
       32949   4.2678790725783594E-002    42678790
       32950  0.16341744709467185        163417447
       32951  0.54680925949409420        546809259
       32952  0.99116400869258225          1265019
       32953   3.5029137079798746E-002    35029137
       32954  0.13519862490447077        135198624
       32955  0.46764606184487223        467646061
       32956  0.99574099606503896          5842007
       32957   1.6962234571326409E-002    16962234
       32958   6.6693253279897891E-002    66693253
       32959  0.24896307730850711        248963077
       32960  0.74786785608696227        747867856
       32961  0.75419164938832084        754191649
       32962  0.74149288411652370        741492884
       32963  0.76666939247689259        766669392
       32964  0.71549807993729653        715498079
       32965  0.81418352434164265        814183524
       32966  0.60511116177932744        605111161
       32967  0.95573756833422330        955737568
       32968  0.16920085856307418        169200858
       32969  0.56224711662647775        562247116
       32970  0.98443010787925367        984430107
       32971   6.1305455932337473E-002    61305455
       32972  0.23017176911576753        230171769
       32973  0.70871973215635709        708719732
       32974  0.82568467739419038        825684677
       32975  0.57567639854714037        575676398
       32976  0.97702178770115700        977021787
       32977   8.9794372883396742E-002    89794372
       32978  0.32690177090444866        326901770
       32979  0.88008446831189324        880084468
       32980  0.42211271033108622        422112710
       32981  0.97566383536867185        975663835
       32982   9.4968805933900932E-002    94968805
       32983  0.34377410609099823        343774106
       32984  0.90230873162485736        902308731
       32985  0.35256528184890934        352565281
       32986  0.91298609594129454        912986095
       32987  0.31774699620838481        317746996
       32988  0.86707276588507298        867072765
       32989  0.46099705318612960        460997053
       32990  0.99384332289711430          3944333
       32991   2.4473322692305389E-002    24473322
       32992   9.5490622042990775E-002    95490622
       32993  0.34546370934372078        345463709
       32994  0.90440883918395565        904408839
       32995  0.34578899643748912        345788996
       32996  0.90481053622073182        904810536
       32997  0.34448884621037223        344488846
       32998  0.90319991117848553        903199911
       32999  0.34969407782517298        349694077
       33000  0.90956684632046325        909566846
       33001  0.32899623933218913        328996239
       33002  0.88296710319327620        882967103
       33003  0.41331494924342477        413314949
       33004  0.96987278096466656        969872780
       33005  0.11686984057594690        116869840
       33006  0.41281531758971973        412815317
       33007  0.96952532276266290        969525322
       33008  0.11817535261946817        118175352
       33009  0.41680966004158743        416809660
       33010  0.97224727097038832        972247270
       33011  0.10792226802022131        107922268
       33012  0.38507240527225711        385072405
       33013  0.94709820931762778        947098209
       33014  0.20039829570450560        200398295
       33015  0.64090900010096563        640909000
       33016  0.92051215177094869        920512151
       33017  0.29265699037689225        292656990
       33018  0.82797572378304185        827975723
       33019  0.56968656581955857        569686565
       33020  0.98050433561894634        980504335
       33021   7.6456813456377684E-002    76456813
       33022  0.28242428487864707        282424284
       33023  0.81058470676851813        810584706
       33024  0.61410422001784448        614104220
       33025  0.94785247087438795        947852470
       33026  0.19769838307104373        197698383
       33027  0.63440912388186277        634409123
       33028  0.92766976988231775        927669769
       33029  0.26837489446069634        268374894
       33030  0.78534253848619073        785342538
       33031  0.67426985916204163        674269859
       33032  0.87845663825941689        878456638
       33033  0.42705145777997727        427051457
       33034  0.97864338055876177        978643380
       33035   8.3596021173503038E-002    83596021
       33036  0.30640878228541318        306408782
       33037  0.85002838778586098        850028387
       33038  0.50988369625774077        509883696
       33039  0.99953708142909281          9638092
       33040   1.8506834858190303E-003     1850683
       33041   7.3885003599269911E-003     7388500
       33042   2.9333523744843739E-002    29333523
       33043  0.11388404984066601        113884049
       33044  0.40362874925147213        403628749
       33045  0.96278081323558973        962780813
       33046  0.14332532720183669        143325327
       33047  0.49109725284122491        491097252
       33048  0.99961079028612077          9711801
       33049   1.5561205634023016E-003     1556120
       33050   6.2143475192913177E-003     6214347
       33051   2.4701134140877577E-002    24701134
       33052   9.6356995266261694E-002    96356995
       33053  0.34826415348427048        348264153
       33054  0.90783938353897586        907839383
       33055  0.33464398691021036        334643986
       33056  0.89056525498042716        890565254
       33057  0.38980698149142023        389806981
       33058  0.95136130432033039        951361304
       33059  0.18507852877431186        185078528
       33060  0.60325431156311005        603254311
       33061  0.95728507049809419        957285070
       33062  0.16354964855577578        163549648
       33063  0.54716513753222551        547165137
       33064  0.99103024465444522          1131255
       33065   3.5554628216439753E-002    35554628
       33066  0.13715208383481059        137152083
       33067  0.47333138337689418        473331383
       33068  0.99708314796495801          7184158
       33069   1.1632536142431755E-002    11632536
       33070   4.5985560723216599E-002    45985560
       33071  0.17547088633086713        175470886
       33072  0.57868163544440121        578681635
       33073  0.97516639182823828        975166391
       33074   9.6860606760014803E-002    96860606
       33075  0.34988925570264401        349889255
       33076  0.90980136813675072        909801368
       33077  0.32822765593814074        328227655
       33078  0.88191337118714530        881913371
       33079  0.41653863263330826        416538632
       33080  0.97206661529283689        972066615
       33081  0.10860460141403393        108604601
       33082  0.38721061040972793        387210610
       33083  0.94904569120820725        949045691
       33084  0.19341790363357542        193417903
       33085  0.62398461969559049        623984619
       33086  0.93844349864204968        938443498
       33087  0.23105251149725387        231052511
       33088  0.71061768556068849        710617685
       33089  0.82250137571745729        822501375
       33090  0.58392928966916702        583929289
       33091  0.97175333462577407        971753334
       33092  0.10978723819906150        109787238
       33093  0.39090777771396512        390907777
       33094  0.95232678806919779        952326788
       33095  0.18158879607165948        181588796
       33096  0.59441430283850660        594414302
       33097  0.96427413497591064        964274134
       33098  0.13778816176275024        137788161
       33099  0.47517602821435218        475176028
       33100  0.99746306268378626          7564073
       33101   1.0121274282923020E-002    10121274
       33102   4.0072443041194193E-002    40072443
       33103  0.15385546069875347        153855460
       33104  0.52069823609589205        520698236
       33105  0.99821425883671400          8315269
       33106   7.1296943876020119E-003     7129694
       33107   2.8313403092518865E-002    28313403
       33108  0.11003907212960864        110039072
       33109  0.39169361780170914        391693617
       33110  0.95301010088621085        953010100
       33111  0.17911446152427524        179114461
       33112  0.58808742358998778        588087423
       33113  0.96889246706526699        968892467
       33114  0.12055071329255192        120550713
       33115  0.42404233848428574        424042338
       33116  0.97685120383420476        976851203
       33117   9.0445187267083990E-002    90445187
       33118  0.32903566437439907        329035664
       33119  0.88302102772633040        883021027
       33120  0.41314973896282886        413149738
       33121  0.96975810997394363        969758109
       33122  0.11730080308022245        117300803
       33123  0.41413539722611253        414135397
       33124  0.97043901214214656        970439012
       33125  0.11474025892116461        114740258
       33126  0.40627039400419768        406270394
       33127  0.96478938393522007        964789383
       33128  0.13587350396022715        135873503
       33129  0.46961367239263124        469613672
       33130  0.99623475404936634          6335765
       33131   1.5003192230956816E-002    15003192
       33132   5.9108118079910191E-002    59108118
       33133  0.22244133307694555        222441333
       33134  0.69179479656578102        691794796
       33135  0.85279745019952535        852797450
       33136  0.50209958384241704        502099583
       33137  0.99991017128880455         10011182
       33138   3.5925662887780011E-004      359256
       33139   1.4364065425147194E-003     1436406
       33140   5.7369588940540091E-003     5736958
       33141   2.2814537527285125E-002    22814537
       33142   8.9169699371426631E-002    89169699
       33143  0.32485040143205962        324850401
       33144  0.87722713476764747        877227134
       33145  0.43076765281300677        430767652
       33146  0.98075671563137046        980756715
       33147   7.5486471212981063E-002    75486471
       33148  0.27913290150100173        279132901
       33149  0.80481278995834704        804812789
       33150  0.62831128686171633        628311286
       33151  0.93407741222284346        934077412
       33152  0.24628941815686062        246289418
       33153  0.74247015467373412        742470154
       33154  0.76477767774848338        764777677
       33155  0.71951917460592529        719519174
       33156  0.80718704725057433        807187047
       33157  0.62249952617821191        622499526
       33158  0.93990760095935433        939907600
       33159  0.22590889935596956        225908899
       33160  0.69944577267595542        699445772
       33161  0.84082482565481276        840824825
       33162  0.53531510194795384        535315101
       33163  0.99493953748630759          5040548
       33164   2.0137962926378986E-002    20137962
       33165   7.8924003016532976E-002    78924003
       33166  0.29075902561975070        290759025
       33167  0.82481330523646756        824813305
       33168  0.57794353817757582        577943538
       33169  0.97562877689329064        975628776
       33170   9.5102199777082869E-002    95102199
       33171  0.34420623305549675        344206233
       33172  0.90284802112260976        902848021
       33173  0.35082855692104420        350828556
       33174  0.91092575144680821        910925751
       33175  0.32453667493355909        324536674
       33176  0.87678718027388103        876787180
       33177  0.43209448495789005        432094484
       33178  0.98148449877937949        981484498
       33179   7.2685461691324962E-002    72685461
       33180  0.26958967643573417        269589676
       33181  0.78758746564195414        787587465
       33182  0.66912548609855593        669125486
       33183  0.88552234315720502        885522343
       33184  0.40546081654829935        405460816
       33185  0.96417975528139865        964179755
       33186  0.13813864523520056        138138645
       33187  0.47619105767497066        476191057
       33188  0.99766050379041893          7761514
       33189   9.3354178306744966E-003     9335417
       33190   3.6990400430566957E-002    36990400
       33191  0.14247815559166854        142478155
       33192  0.48867723951764813        488677239
       33193  0.99941502042926234          9516031
       33194   2.3383806423596977E-003     2338380
       33195   9.3309767563886092E-003     9330976
       33196   3.6972968987391781E-002    36972968
       33197  0.14241359163371109        142413591
       33198  0.48849257197438006        488492571
       33199  0.99939815766749429          9499168
       33200   2.4057467730697920E-003     2405746
       33201   9.5991435429700119E-003     9599143
       33202   3.8025254438284556E-002    38025254
       33203  0.14630677418357008        146306774
       33204  0.49956833811931400        499568338
       33205  0.99992705775089341         10028068
       33206   2.9172665083711290E-004      291726
       33207   1.1664819630434798E-003     1166481
       33208   4.6601486585649693E-003     4660148
       33209   1.8552387169238026E-002    18552387
       33210   7.2827526091528483E-002    72827526
       33211  0.27007521011862928        270075210
       33212  0.78848143390747849        788481433
       33213  0.66706568556085033        667065685
       33214  0.88829209020003264        888292090
       33215  0.39688835454485649        396888354
       33216  0.95740282770738439        957402827
       33217  0.16311883528437976        163118835
       33218  0.54600490069102026        546004900
       33219  0.99146261068004482          1563621
       33220   3.3855564768373987E-002    33855564
       33221  0.13082801594137985        130828015
       33222  0.45481534608186480        454815346
       33223  0.99176178083086119          1862791
       33224   3.2679044157757423E-002    32679044
       33225  0.12643536801258781        126435368
       33226  0.44176596644317345        441765966
       33227  0.98636397170610546        986363971
       33228   5.3796463882663466E-002    53796463
       33229  0.20359491742707997        203594917
       33230  0.64852928286669975        648529282
       33231  0.91169038248422263        911690382
       33232  0.32202086526899482        322020865
       33233  0.87323066123743309        873230661
       33234  0.44276352555385984        442763525
       33235  0.98682469307011078        986824693
       33236   5.2003118129869394E-002    52003118
       33237  0.19718093844341691        197180938
       33238  0.63315674852951020        633156748
       33239  0.92901004472649662        929010044
       33240  0.26378248042289304        263782480
       33241  0.77674905079853296        776749050
       33242  0.69358977282942424        693589772
       33243  0.85003062535257745        850030625
       33244  0.50987743099511695        509877430
       33245  0.99953757662794640          9638587
       33246   1.8487046661928557E-003     1848704
       33247   7.3806149324549281E-003     7380614
       33248   2.9302450121688920E-002    29302450
       33249  0.11376705192417325        113767051
       33250  0.40326732249967839        403267322
       33251  0.96250166168875972        962501661
       33252  0.14435842874616428        144358428
       33253  0.49404062037076879        494040620
       33254  0.99978575645881163          9886767
       33255   8.5672870588683657E-004      856728
       33256   3.4237316863272608E-003     3423731
       33257   1.3647053643539389E-002    13647053
       33258   5.3839358962053281E-002    53839358
       33259  0.20374801850174223        203748018
       33260  0.64889220239677758        648892202
       33261  0.91125865339334000        911258653
       33262  0.32344192682165035        323441926
       33263  0.87524579252112922        875245792
       33264  0.43673084785807237        436730847
       33265  0.98391701658777520        983917016
       33266   6.3292714354700713E-002    63292714
       33267  0.23712986536219288        237129865
       33268  0.72354492773526524        723544927
       33269  0.80005289556594084        800052895
       33270  0.63982684255214606        639826842
       33271  0.92172726568247110        921727265
       33272  0.28856361859536955        288563618
       33273  0.82111933986129659        821119339
       33274  0.58748706041712606        587487060
       33275  0.96931407044174911        969314070
       33276  0.11896862334670506        118968623
       33277  0.41923009069304845        419230090
       33278  0.97383457401540807        973834574
       33279  0.10191582732484485        101915827
       33280  0.36608953339691458        366089533
       33281  0.92820492930997189        928204929
       33282  0.26654290907739536        266542909
       33283  0.78193468939654365        781934689
       33284  0.68200208161713483        682002081
       33285  0.86743833820233707        867438338
       33286  0.45992306302505914        459923063
       33287  0.99350362335565323          3604634
       33288   2.5814831052087095E-002    25814831
       33289  0.10058643963835433        100586439
       33290  0.36184910489991623        361849104
       33291  0.92359063546768916        923590635
       33292  0.28226351413306638        282263514
       33293  0.81030478511102111        810304785
       33294  0.61479937148914499        614799371
       33295  0.94721602615340106        947216026
       33296  0.19997686503908088        199976865
       33297  0.63989827189770110        639898271
       33298  0.92164734912517943        921647349
       33299  0.28883319751407233        288833197
       33300  0.82157500659857530        821575006
       33301  0.58631572724626824        586315727
       33302  0.97012833553153899        970128335
       33303  0.11590902363628885        115909023
       33304  0.40986689421742345        409866894
       33305  0.96743424209913487        967434242
       33306  0.12601181892381710        126011818
       33307  0.44049955662960838        440499556
       33308  0.98576761437650695        985767614
       33309   5.6115247648180960E-002    56115247
       33310  0.21185001048401902        211850010
       33311  0.66783011537236514        667830115
       33312  0.88726814679504873        887268146
       33313  0.40006464436913763        400064644
       33314  0.95998238595123675        959982385
       33315  0.15365372432337326        153653724
       33316  0.52013947409174033        520139474
       33317  0.99830552649014748          8406537
       33318   6.7659205632407161E-003     6765920
       33319   2.6878630832739888E-002    26878630
       33320  0.10461712656377158        104617126
       33321  0.37466248212235731        374662482
       33322  0.93709436618569186        937094366
       33323  0.23577703657704419        235777036
       33324  0.72069286679826539        720692866
       33325  0.80512050271572999        805120502
       33326  0.62756060404142477        627560604
       33327  0.93484567128364437        934845671
       33328  0.24361937881137113        243619378
       33329  0.73702269366480522        737022693
       33330  0.77522499781065624        775224997
       33331  0.69695448068220911        696954480
       33332  0.84477473557271610        844774735
       33333  0.52448365797549434        524483657
       33334  0.99753017810732048          7631189
       33335   9.8541759969261178E-003     9854175
       33336   3.9025467125285318E-002    39025467
       33337  0.14999908990129857        149999089
       33338  0.50996063144705095        509960631
       33339  0.99953097496155852          9631985
       33340   1.8750848305921549E-003     1875084
       33341   7.4857350634322346E-003     7485735
       33342   2.9716649728845440E-002    29716649
       33343  0.11532595504469220        115325955
       33344  0.40807405271150549        408074052
       33345  0.96612872425288410        966128724
       33346  0.13088659940668676        130886599
       33347  0.45498833885628143        454988338
       33348  0.99182418956795271          1925200
       33349   3.2433524451883251E-002    32433524
       33350  0.12551730115030213        125517301
       33351  0.43901913490696859        439019134
       33352  0.98505421330074028        985054213
       33353   5.8885388982886998E-002    58885388
       33354  0.22165559576993618        221655595
       33355  0.69004774757819576        690047747
       33356  0.85546564807045655        855465648
       33357  0.49454098522632128        494540985
       33358  0.99980860826192564          9909619
       33359   7.6536516806826108E-004      765365
